No,Bulan,SO NP,Nomor PO Customer,Sales,Customer,Deskripsi Project,QTY PO,Unit Price,Total Price,Total PO by Month
1,Januari,DSM-22SO122,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"OUTDOOR CABINET 32RU 8 TRAY, SUB BATT DIST 3UENG-23.008",10,"Rp5.652.000,00","Rp56.520.000,00",
2,Januari,DSM-22SO123,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,BRACKET TOWER MOUNTING RECTIFIER PICO ENG-26.002,34,"Rp44.500,00","Rp1.513.000,00",
3,Januari,DSM-22SO123,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,PANEL RECTIFIER PICO INCL. BRACKET ENG-26.001,25,"Rp650.000,00","Rp16.250.000,00",
1,Februari,DSM-22SO124,PO1026020000007,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32RU MASTER ROC SOLID ENG-25.032,4,"Rp7.000.000,00","Rp28.000.000,00",
2,Februari,DSM-22SO125,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET ODU 18U W730 D600 H1000,3,"Rp4.075.000,00","Rp12.225.000,00",
3,Februari,DSM-22SO126,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT RECTIFIER,20,"Rp1.510.000,00","Rp30.200.000,00",
4,Februari,DSM-22SO126,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT BATTERY,20,"Rp1.510.000,00","Rp30.200.000,00",
5,Februari,DSM-22SO127,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET 32U HYBRID MASTER,27,"Rp5.450.000,00","Rp147.150.000,00",
6,Februari,DSM-22SO128,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,PANEL RECTIFIER PICO,32,"Rp650.000,00","Rp20.800.000,00",
7,Februari,DSM-22SO129,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,BOX PANEL ODU 400 X 300 X 200 INCL. BRACKET POLE 3 INC ENG-23.022,2,"Rp700.000,00","Rp1.400.000,00",
8,Februari,DSM-22SO129,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,BOX PANEL ODU 400 X 300 X 200 INCL. BRACKET POLE 3 INC ENG-23.022,2,"Rp700.000,00","Rp1.400.000,00",
9,Februari,DSM-22SO130,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"CABINET ODU MIKRO 18U 3 TRAY, INCL BATT SUB 3U ENG-23.009",5,"Rp4.250.000,00","Rp21.250.000,00",
10,Februari,DSM-22SO130,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"OUTDOOR CABINET 32U 8 TRAY LT, INCL SUB BATT DIST 3U ENG-26.010",7,"Rp5.652.000,00","Rp39.564.000,00",
11,Februari,DSM-22SO131,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,BRACKET TOWER MOUNTING RECTIFIER PICO ENG-26.002,80,"Rp44.500,00","Rp3.560.000,00",
12,Februari,DSM-22SO131,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,PANEL RECTIFIER PICO INCL BRACKET ENG-26.001,50,"Rp650.000,00","Rp32.500.000,00",
13,Februari,DSM-22SO132,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U MASTER HYBRID ENG-26.006,30,"Rp5.450.000,00","Rp163.500.000,00",
14,Februari,DSM-22SO133,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"CABINET ODU MIKRO 18U 3 TRAY, INCL BATT SUB 3U ENG-23.009",2,"Rp4.250.000,00","Rp8.500.000,00",
15,Februari,DSM-22SO134,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,PANEL VIDEOTRON INDOOR UNIVERSAL ENG-25.013,200,"Rp650.000,00","Rp130.000.000,00",
1,Maret,DSM-22SO135,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET ODU MICRO 18U 3 TRAY INCL. BATT SUB 3U ENG-26.007 (ENG-23.009),7,"Rp4.295.000,00","Rp30.065.000,00",
2,Maret,DSM-22SO135,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"OUTDOOR CABINET 32U 8 TRAY LT, INCL SUB BATT DIST 3U ENG-26.010 (ENG-23.008)",10,"Rp5.652.500,00","Rp56.525.000,00",
3,Maret,DSM-22SO135,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT MICRO RECTIFIER ENG-26.008,1,"Rp1.510.000,00","Rp1.510.000,00",
4,Maret,DSM-22SO135,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT MICRO BATTERY ENG-26.009,1,"Rp1.510.000,00","Rp1.510.000,00",
5,Maret,DSM-22SO136,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U MASTER HYBRID ENG-24.027,19,"Rp5.450.000,00","Rp103.550.000,00",
6,Maret,DSM-22SO136,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U MASTER HYBRID ENG-24.027,81,"Rp5.450.000,00","Rp441.450.000,00",MARET
