No,Bulan,SO NP,Nomor PO Customer,Sales,Customer,Deskripsi Project,QTY PO,Unit Price,Total Price,Total PO by Month,Column 1
1,Januari,DSM-26NP001,LAT/001/I/2026/PO,Feni Cahyaningtias,CV. LEUWI ANYAR TEKNIK,BLANK MCB 142 X 525 (CAB BATT RECT W600 D600 H700),22,"Rp98.000,00","Rp2.156.000,00",,
1,Februari,DSM-26NP002,006/AMP-PO/II/26-NT,Nur Iman,PT. ANTARTEL MEDIA PRIMA,DUDUKAN CENTRIFUGAL,4,"Rp120.000,00","Rp480.000,00",,
2,Februari,DSM-26NP003,010/PO/KRS/II/2026,Leli Al,KOPERASI KARYAWAN BERSATU SEJAHTERA,SAFETY DATA BOX 3 PINTU,1,"Rp38.250.000,00","Rp38.250.000,00",,
3,Februari,DSM-26NP003,010/PO/KRS/II/2026,Leli Al,KOPERASI KARYAWAN BERSATU SEJAHTERA,SAFETY DATA BOX 1 PINTU,1,"Rp20.700.000,00","Rp20.700.000,00",,
1,Maret,DSM-26NP004,011/AMP-PO/III/26-NT,Nur Iman,PT. ANTARTEL MEDIA PRIMA,DUDUKAN CENTRIFUGAL,10,"Rp120.000,00","Rp1.200.000,00",,
2,Maret,DSM-26NP005,DSM-26QUO-0124,Feni Cahyaningtias,CV. LEUWI ANYAR TEKNIK,DUDUKAN DOOR SWITCH + DOOR SWITCH,15,"Rp30.000,00","Rp450.000,00",,
3,Maret,DSM-26NP006,01/MAR-2026/PO/PUS,Leli Al,PT. MEGATRON EMPAT SEKAWAN,ATM-B CASING VERSI 3 ELCO,4,"Rp5.000.000,00","Rp20.000.000,00",,
4,Maret,DSM-26NP006,01/MAR-2026/PO/PUS,Leli Al,PT. MEGATRON EMPAT SEKAWAN,ATM-B CASING VERSI 4 ELDO,4,"Rp4.800.000,00","Rp19.200.000,00",,
5,Maret,DSM-26NP007,013/AMP-PO/IV/26-NT,Nur Iman,PT. ANTARTEL MEDIA PRIMA,DUDUKAN CENTRIFUGAL,10,"Rp120.000,00","Rp1.200.000,00",MARET,
1,April,DSM-26NP008,02/AJM/DSM/IV/2026,Feni Cahyaningtias,CV. ABENG JAYA MANDIRI,BOX PANEL INDOOR W600 D200 H800,15,"Rp1.150.000,00","Rp17.250.000,00",,
2,April,DSM-26NP008,02/AJM/DSM/IV/2026,Feni Cahyaningtias,CV. ABENG JAYA MANDIRI,BOX PANEL INDOOR W500 D200 H700,5,"Rp850.000,00","Rp4.250.000,00",,
3,April,DSM-26NP009,PO/Z-DSM/IV/26/034,Nur Iman,PT. ZAITECH ENGINEERING INDONESIA,CONTINOUS SEAL POLYURETHANE,100,"Rp139.000,00","Rp13.900.000,00",,
4,April,DSM-26NP010,011/PO/KRS/IV/2026,Leli Al,KOPERASI KARYAWAN BERSATU SEJAHTERA,AMBALAN DATA SAFETY BOX,1,"Rp2.950.000,00","Rp2.950.000,00",,
1,Mei,DSM-26NP011,DSM-26QUO-0256,Feni Cahyaningtias,CV. LEUWI ANYAR TEKNIK,POWDER COATING BAKI BATTERY (CAB BATT CHARGER W800 D800 H2100),3,"Rp85.000,00","Rp255.000,00",,
2,Mei,DSM-26NP012,DSM-26QUO-0258,Feni Cahyaningtias,PT. RIZQALLAH BOER MAKMUR,PLAT ORNAMENT T1.2MM DIMENSI : 1200 X 2400,3,"Rp1.500.000,00","Rp4.500.000,00",,
3,Mei,DSM-26NP013,024/AMP-PO/V/26-NT,Nur Iman,PT. ANTARTEL MEDIA PRIMA,MOUNTING KIT SET FOR ODC TRANSMITION,1,"Rp2.150.000,00","Rp2.150.000,00",,
1,Juni,DSM-26NP015,0243/PO-RBM/VI/26,Feni Cahyaningtias,PT. RIZQALLAH BOEM MAKMUR,"PLAT ENGINE (PLATE SPCC T. 1,2MM)",1,"Rp367.000,00","Rp367.000,00",,
1,Juli,DSM-26NP016,,Leli Al,PT. MEGATRON EMPAT SEKAWAN,,,,"Rp0,00",,
