No,Bulan,SO PROTY,Nomor PO Customer,Customer,Deskripsi Project,QTY PO,Unit Price,Total Price,Total PO by Month
1,Januari,DSM-26PROTY001,LAT/0002/II/2026/PO,CV. LEUWI ANYAR TEKNIK,WALLMOUNTE DOUBLE DOOR 15RU,1,"Rp2.990.000,00","Rp2.990.000,00",
1,Februari,DSM-26PROTY002,SAE-PO0226004,PT. SURYA ANUGRAH ENJINEERING,CABINET MICRO RECTIFIER,1,"Rp4.350.000,00","Rp4.350.000,00",
2,Februari,DSM-26PROTY003,PO/2026/II/RM/444,PT. SYMPHOS ELECTRIC,SELENGKUP PBS 250A (ALMG),2,,"Rp0,00",
3,Februari,DSM-26PROTY003,PO/2026/II/RM/444,PT. SYMPHOS ELECTRIC,SELENGKUP PBS 400A (ALMG),2,,"Rp0,00",
4,Februari,DSM-26PROTY003,PO/2026/II/RM/444,PT. SYMPHOS ELECTRIC,SELENGKUP PBS 400A 2 PINTU (ALMG),2,,"Rp0,00",
5,Februari,DSM-26PROTY003,PO/2026/II/RM/444,PT. SYMPHOS ELECTRIC,SELENGKUP PBS 630A 2 PINTU (ALMG),2,,"Rp0,00",
6,Februari,DSM-26PROTY003,PO/2026/II/RM/444,PT. SYMPHOS ELECTRIC,SELENGKUP PBS 400A 2 PINTU (SPCC),2,,"Rp0,00",
1,April,DSM-26PROTY004,-,PT. CAHAYA SOLUSI METAL,CLOSE RACK 42U W600 D800 H1950,1,,"Rp0,00",
2,April,DSM-26PROTY005,PO/2026/IV/RM/489,PT. SYMPHOS ELECTRIC,SELENGKUP PHBTR 250 A (UJI PLN),1,"Rp2.750.000,00","Rp2.750.000,00",
1,Mei,DSM-26PROTY006,-,PT. SARANA GLOBAL TELECOM,CLOSE RACK 42RU W.730 D.900 H.2190,1,,"Rp0,00",
2,Mei,DSM-26PROTY007,-,PT. SOLARENS LEDINDO,BOX BATTERY PJU W300 D140 H354,1,,"Rp0,00",
1,Juni,DSM-26PROTY008,013/PO/MEI/VI/2026,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PANEL ONEPOST NEW DESIGN,1,"Rp2.256.000,00","Rp2.256.000,00",
