Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0001,46143,feni cahyaningtias ,BLANK MCB (CAB BATT RECT W600 D600 H700),CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),22,Unit,Rp98.000,Rp2.156.000,Closed Won,DSM-26NP001,,
DSM-26QUO-0002,46143,leli al,UPDECK SDP,PT. MAXINDO ENERGITAMA,PT. MAXINDO ENERGITAMA,1,Unit,Rp370.000,Rp370.000,Closed Won,DSM-26SO008,,
DSM-26QUO-0003_REV.01,46174,feni cahyaningtias,CABINET RECTIFIER W650 D750 H2000,CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),2,Unit,Rp8.350.000,Rp16.700.000,Closed Won,DSM-26SO012,,
DSM-26QUO-0004,46174,Andri Sutomo,(PGAS BOYOLALI) CONSOLEDESK SINGLE MONITOR,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,10,Unit,Rp7.365.000,Rp73.650.000,Closed Won,DSM-26SO015,,
DSM-26QUO-0004,46174,Andri Sutomo,(PGAS BOYOLALI) CONSOLEDESK PRINTER TYPE-1,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp5.195.000,Rp5.195.000,Closed Won,DSM-26SO015,,
DSM-26QUO-0004,46174,Andri Sutomo,(PGAS BOYOLALI) CONSOLEDESK PRINTER TYPE-2,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp7.150.000,Rp7.150.000,Closed Won,DSM-26SO015,,
DSM-26QUO-0004,46174,Andri Sutomo,(PGAS BOYOLALI) CONSOLEDESK PRINTER TYPE-3,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,3,Unit,Rp7.350.000,Rp22.050.000,Closed Won,DSM-26SO015,,
DSM-26QUO-0005,46174,Nur Iman,FREE STANDING W.600 D.600 H.1600,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp7.500.000,Rp7.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0006,46174,feni cahyaningtias,MINI OUTDOOR CABINET 20U,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,1,Unit,Rp8.350.000,Rp8.350.000,Closed Lost,,,
DSM-26QUO-0007,46174,leli al,CABINET ODU 32RU MASTER HYBRID ENG 24.027 FULL SPCC PLATE,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,50,Unit,Rp5.218.000,Rp260.900.000,Closed Lost,,Tetap pakai spek Alumunium,
DSM-26QUO-0008,46174,Nur Iman,Cabinet ODC 37U,PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,10,Unit,Rp11.500.000,Rp115.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0008,46174,Nur Iman,Heat Exchanger,PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,10,Unit,Rp7.000.000,Rp70.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0008,46174,Nur Iman,Cabinet IDC 37U,PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,10,Unit,Rp10.600.000,Rp106.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0009,46204,Andri Sutomo,(STAR ENERGY) Consoledesk DCS type-01,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp12.150.000,Rp12.150.000,Closed Won,DSM-26SO018,,
DSM-26QUO-0009,46204,Andri Sutomo,(STAR ENERGY) Consoledesk DCS type-02,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp11.715.000,Rp11.715.000,Closed Won,DSM-26SO018,,
DSM-26QUO-0009,46204,Andri Sutomo,(STAR ENERGY) Consoledesk DCS type-04,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp7.135.000,Rp7.135.000,Closed Won,DSM-26SO018,,
DSM-26QUO-0009,46204,Andri Sutomo,(STAR ENERGY) Consoledesk DCS type-05,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp8.315.000,Rp8.315.000,Closed Won,DSM-26SO018,,
DSM-26QUO-0010,46204,Andri Sutomo,Cabinet Indoor DCPDB-DCPDU Large System (Box Only),PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,2,Unit,Rp9.325.000,Rp18.650.000,Closed Lost,,,
DSM-26QUO-0011_REV.02,46204,feni cahyaningtias,RACK PT. SANBE W3000 D500 H2400 (HARGA SEPAKET),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Lot,Rp36.900.000,Rp36.900.000,Closed Won,-,DIJADIKAN PO U/ PT AKM,
DSM-26QUO-0012_REV.01,46235,feni cahyaningtias,ACPDB BTS W400 D210 H700 (BOX ONLY),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,10,Unit,Rp2.900.000,Rp29.000.000,Closed Won,DSM-26SO013,,
DSM-26QUO-0013_REV1,46235,leli al,CABINET ONEPOST 3500VA NEW DESIGN (ALUMUNIUM),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp7.250.000,Rp362.500.000,Commit,,Masih proses pengetestan,
DSM-26QUO-0014,46266,Andri Sutomo,(YOKOGAWA) Cabinet Free Standing Typical-1,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,6,Unit,Rp17.150.000,Rp102.900.000,Closed Lost,,,
DSM-26QUO-0014,46266,Andri Sutomo,(YOKOGAWA) Cabinet Free Standing Typical-2,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,5,Unit,Rp17.445.000,Rp87.225.000,Closed Lost,,,
DSM-26QUO-0014,46266,Andri Sutomo,(YOKOGAWA) Cabinet Free Standing Typical-3,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp13.946.000,Rp13.946.000,Closed Lost,,,
DSM-26QUO-0014,46266,Andri Sutomo,,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,6,Unit,Rp13.855.000,Rp83.130.000,Closed Lost,,,
DSM-26QUO-0015_REV01,14/01/2025,leli al,PLT 1 W600+200 D250 H1200,PT. MAXINDO ENERGITAMA,PT. MAXINDO ENERGITAMA,7,Unit,Rp3.270.000,Rp22.890.000,Closed Won,DSM-26SO019,,
DSM-26QUO-0015_REV01,14/01/2025,leli al,PLT 2 W600+200 D250 H1000,PT. MAXINDO ENERGITAMA,PT. MAXINDO ENERGITAMA,1,Unit,Rp2.700.000,Rp2.700.000,Closed Won,DSM-26SO019,,
